# Trait: non_fermentative
Identifier	Trait present	Confidence
TG3_14:bin_000007.fa	NO	0.8781
TG3_28:bin_000041.fa	NO	0.8865
TG3_28:bin_000042.fa	NO	0.8865
TG3_35:bin_000005.fa	NO	0.8865
TG3_35:bin_000033.fa	NO	0.8591
TG4:bin_000055.fa	NO	0.8503
TG4_14:bin_000001.fa	NO	0.8865
TG4_21:bin_000029.fa	NO	0.8828
TG4_21:bin_000043.fa	NO	0.8768
TG5:bin_000031.fa	NO	0.8865
TG5:bin_000047.fa	NO	0.8769
TG5_14:bin_000008.fa	NO	0.876
TG5_28:bin_000003.fa	NO	0.8818
TG5_28:bin_000004.fa	NO	0.8837
TG5_35:bin_000001.fa	NO	0.8818
TG5_35:bin_000022.fa	NO	0.812
TG5_35:bin_000024.fa	NO	0.8618

