# Trait: d_lactic_acid
Identifier	Trait present	Confidence
GPB:bin_000212.fa	NO	0.6696
GPB:bin_000213.fa	NO	0.668
GPB:bin_000215.fa	NO	0.735
GPB:bin_000217.fa	NO	0.6509
TG1:bin_000010.fa	NO	0.6645
TG1:bin_000014.fa	NO	0.7197
TG1:bin_000020.fa	YES	0.6119
TG1:bin_000032.fa	NO	0.6895
TG1:bin_000047.fa	NO	0.6351
TG1_21:bin_000035.fa	N/A	0.5999
TG2:bin_000003.fa	YES	0.6334
TG2:bin_000055.fa	YES	0.6453
TG2:bin_000059.fa	NO	0.6275
TG2_07:bin_000029.fa	N/A	0.5022
TG2_14:bin_000017.fa	N/A	0.5056
TG2_21:bin_000001.fa	NO	0.7012
TG2_21:bin_000011.fa	NO	0.6681
TG2_28:bin_000031.fa	N/A	0.5599
TG3:bin_000002.fa	NO	0.6896
TG3:bin_000068.fa	N/A	0.5075
TG3_07:bin_000004.fa	NO	0.6616
TG3_14:bin_000007.fa	NO	0.7719
TG3_28:bin_000041.fa	NO	0.712
TG3_28:bin_000042.fa	NO	0.6264
TG3_35:bin_000005.fa	N/A	0.5685
TG3_35:bin_000033.fa	NO	0.7244
TG4:bin_000055.fa	NO	0.628
TG4_14:bin_000001.fa	NO	0.7746
TG4_21:bin_000029.fa	NO	0.7021
TG4_21:bin_000043.fa	N/A	0.5552
TG5:bin_000031.fa	NO	0.7361
TG5:bin_000047.fa	NO	0.6221
TG5_14:bin_000008.fa	NO	0.8206
TG5_28:bin_000003.fa	NO	0.7175
TG5_28:bin_000004.fa	YES	0.7228
TG5_35:bin_000001.fa	NO	0.8432
TG5_35:bin_000022.fa	NO	0.8153
TG5_35:bin_000024.fa	NO	0.6475

