# Trait: phototrophy
Identifier	Trait present	Confidence
GPB:bin_000055.fa	NO	0.8106
GPB:bin_000056.fa	NO	0.7813
GPB:bin_000057.fa	NO	0.8234
GPB:bin_000058.fa	NO	0.8147
GPB:bin_000059.fa	NO	0.8633
GPB:bin_000060.fa	NO	0.8525
GPB:bin_000061.fa	NO	0.871
GPB:bin_000065.fa	NO	0.7902
GPB:bin_000067.fa	NO	0.8453
GPB:bin_000069.fa	NO	0.8252
GPB:bin_000070.fa	NO	0.8214
GPB:bin_000071.fa	NO	0.8401
GPB:bin_000073.fa	NO	0.7477
GPB:bin_000074.fa	NO	0.8355
GPB:bin_000075.fa	NO	0.8333
GPB:bin_000076.fa	NO	0.8174
GPB:bin_000078.fa	NO	0.7978
GPB:bin_000080.fa	NO	0.8698
GPB:bin_000082.fa	NO	0.8319
GPB:bin_000083.fa	NO	0.8173
GPB:bin_000084.fa	NO	0.8478
GPB:bin_000085.fa	NO	0.8599
GPB:bin_000086.fa	NO	0.8215
GPB:bin_000087.fa	NO	0.8454
GPB:bin_000088.fa	NO	0.8279
GPB:bin_000089.fa	NO	0.8262
GPB:bin_000092.fa	NO	0.8312
GPB:bin_000093.fa	NO	0.8425
GPB:bin_000094.fa	NO	0.7139
GPB:bin_000095.fa	NO	0.8202
GPB:bin_000097.fa	NO	0.8531
GPB:bin_000099.fa	NO	0.7899
GPB:bin_000100.fa	NO	0.8262
GPB:bin_000104.fa	NO	0.8258
GPB:bin_000111.fa	NO	0.8557
GPB:bin_000112.fa	NO	0.8606
GPB:bin_000113.fa	NO	0.8319
GPB:bin_000114.fa	NO	0.8541
GPB:bin_000115.fa	NO	0.8109
GPB:bin_000116.fa	NO	0.8252
GPB:bin_000119.fa	NO	0.8389
GPB:bin_000122.fa	NO	0.8173
GPB:bin_000123.fa	NO	0.7905
GPB:bin_000124.fa	NO	0.6795
GPB:bin_000125.fa	NO	0.8464
GPB:bin_000126.fa	NO	0.7987
GPB:bin_000127.fa	NO	0.8173
GPB:bin_000129.fa	NO	0.8005
GPB:bin_000130.fa	NO	0.8444
GPB:bin_000131.fa	NO	0.8335
GPB:bin_000132.fa	NO	0.8161
GPB:bin_000133.fa	NO	0.8241
GPB:bin_000135.fa	NO	0.8308
GPB:bin_000136.fa	NO	0.8152
GPB:bin_000137.fa	NO	0.8209
GPB:bin_000139.fa	NO	0.7881
GPB:bin_000140.fa	N/A	0.5565
GPB:bin_000141.fa	NO	0.8345
GPB:bin_000142.fa	NO	0.8186
GPB:bin_000143.fa	NO	0.8502
GPB:bin_000145.fa	NO	0.8565
GPB:bin_000146.fa	NO	0.8057
GPB:bin_000147.fa	NO	0.7772
GPB:bin_000148.fa	NO	0.8404
GPB:bin_000149.fa	NO	0.7601
GPB:bin_000151.fa	NO	0.8327
GPB:bin_000152.fa	NO	0.8026
GPB:bin_000153.fa	NO	0.7499
GPB:bin_000154.fa	NO	0.8277
GPB:bin_000155.fa	NO	0.8322
GPB:bin_000156.fa	NO	0.8274
GPB:bin_000159.fa	NO	0.7586
GPB:bin_000161.fa	NO	0.8016
GPB:bin_000163.fa	NO	0.8309
GPB:bin_000166.fa	NO	0.8412
GPB:bin_000168.fa	NO	0.8421
GPB:bin_000170.fa	NO	0.8232
GPB:bin_000171.fa	NO	0.7628
GPB:bin_000172.fa	NO	0.85
GPB:bin_000173.fa	NO	0.8733
GPB:bin_000175.fa	NO	0.8164
GPB:bin_000176.fa	NO	0.8273
GPB:bin_000177.fa	NO	0.841
GPB:bin_000178.fa	NO	0.8183
GPB:bin_000181.fa	NO	0.8603
GPB:bin_000183.fa	NO	0.8168
GPB:bin_000184.fa	NO	0.857
GPB:bin_000185.fa	NO	0.8445
GPB:bin_000186.fa	NO	0.8284
GPB:bin_000189.fa	NO	0.849
GPB:bin_000190.fa	NO	0.8377
GPB:bin_000192.fa	NO	0.8464
GPB:bin_000193.fa	NO	0.8786
GPB:bin_000194.fa	NO	0.8611
GPB:bin_000195.fa	NO	0.7772
GPB:bin_000197.fa	NO	0.8369
GPB:bin_000198.fa	NO	0.8485
GPB:bin_000199.fa	NO	0.7866
GPB:bin_000200.fa	NO	0.8642
GPB:bin_000202.fa	NO	0.8331
GPB:bin_000204.fa	NO	0.7848
GPB:bin_000206.fa	NO	0.8631
GPB:bin_000208.fa	NO	0.7912
GPB:bin_000209.fa	NO	0.8552
GPB:bin_000210.fa	NO	0.7688
GPB:bin_000211.fa	NO	0.8269
GPB:bin_000212.fa	NO	0.8014
GPB:bin_000213.fa	NO	0.8536
GPB:bin_000215.fa	NO	0.8597
GPB:bin_000217.fa	NO	0.8085
TG1:bin_000010.fa	NO	0.8472
TG1:bin_000014.fa	NO	0.8059
TG1:bin_000020.fa	NO	0.8176
TG1:bin_000032.fa	NO	0.872
TG1:bin_000047.fa	NO	0.8543
TG1_21:bin_000035.fa	NO	0.8172
TG2:bin_000003.fa	NO	0.8624
TG2:bin_000055.fa	NO	0.7143
TG2:bin_000059.fa	NO	0.825
TG2_07:bin_000029.fa	NO	0.8273
TG2_14:bin_000017.fa	NO	0.8157
TG2_21:bin_000001.fa	NO	0.8203
TG2_21:bin_000011.fa	NO	0.8006
TG2_28:bin_000031.fa	NO	0.833
TG3:bin_000002.fa	NO	0.8244
TG3:bin_000068.fa	NO	0.8388
TG3_07:bin_000004.fa	NO	0.7997
TG3_14:bin_000007.fa	NO	0.8437
TG3_28:bin_000041.fa	NO	0.8551
TG3_28:bin_000042.fa	NO	0.8123
TG3_35:bin_000005.fa	NO	0.7841
TG3_35:bin_000033.fa	NO	0.8222
TG4:bin_000055.fa	NO	0.814
TG4_14:bin_000001.fa	NO	0.8166
TG4_21:bin_000029.fa	NO	0.8173
TG4_21:bin_000043.fa	NO	0.8606
TG5:bin_000031.fa	NO	0.8028
TG5:bin_000047.fa	NO	0.8619
TG5_14:bin_000008.fa	NO	0.8529
TG5_28:bin_000003.fa	NO	0.847
TG5_28:bin_000004.fa	NO	0.8346
TG5_35:bin_000001.fa	NO	0.8487
TG5_35:bin_000022.fa	NO	0.8018
TG5_35:bin_000024.fa	NO	0.8301

