# Trait: Thermophilic
Identifier	Trait present	Confidence
GPB:bin_000088.fa	NO	0.8211
GPB:bin_000089.fa	NO	0.8039
GPB:bin_000092.fa	NO	0.8208
GPB:bin_000093.fa	NO	0.7115
GPB:bin_000094.fa	N/A	0.5379
GPB:bin_000095.fa	NO	0.7839
GPB:bin_000097.fa	NO	0.8254
GPB:bin_000099.fa	NO	0.8455
GPB:bin_000100.fa	NO	0.8297
GPB:bin_000104.fa	NO	0.8096
GPB:bin_000111.fa	NO	0.8221
GPB:bin_000112.fa	NO	0.8147
GPB:bin_000113.fa	NO	0.783
GPB:bin_000114.fa	NO	0.7952
GPB:bin_000115.fa	NO	0.8517
GPB:bin_000116.fa	NO	0.7799
GPB:bin_000119.fa	NO	0.8367
GPB:bin_000122.fa	NO	0.8258
GPB:bin_000123.fa	NO	0.6886
GPB:bin_000124.fa	NO	0.7641
GPB:bin_000125.fa	NO	0.7875
GPB:bin_000126.fa	NO	0.824
GPB:bin_000127.fa	NO	0.7642
GPB:bin_000129.fa	NO	0.8535
GPB:bin_000130.fa	NO	0.8282
GPB:bin_000131.fa	NO	0.8065
GPB:bin_000132.fa	NO	0.7903
GPB:bin_000133.fa	NO	0.7904
GPB:bin_000135.fa	NO	0.7907
GPB:bin_000136.fa	NO	0.7765
GPB:bin_000137.fa	NO	0.8083
GPB:bin_000139.fa	NO	0.7541
GPB:bin_000140.fa	NO	0.809
GPB:bin_000141.fa	NO	0.8055
GPB:bin_000142.fa	NO	0.8267
GPB:bin_000143.fa	NO	0.8436
GPB:bin_000145.fa	N/A	0.5954
GPB:bin_000146.fa	NO	0.805
GPB:bin_000147.fa	NO	0.7811
GPB:bin_000148.fa	NO	0.8074
GPB:bin_000149.fa	NO	0.6074
GPB:bin_000151.fa	NO	0.6625
GPB:bin_000152.fa	NO	0.7866
GPB:bin_000153.fa	NO	0.8741
GPB:bin_000154.fa	NO	0.8316
GPB:bin_000155.fa	NO	0.7994
GPB:bin_000156.fa	NO	0.7846
GPB:bin_000159.fa	NO	0.7812
GPB:bin_000161.fa	NO	0.8663
GPB:bin_000163.fa	NO	0.8508
GPB:bin_000166.fa	NO	0.8032
GPB:bin_000168.fa	NO	0.8144
GPB:bin_000170.fa	NO	0.8175
GPB:bin_000171.fa	NO	0.6602
GPB:bin_000172.fa	N/A	0.5386
GPB:bin_000173.fa	NO	0.7921
GPB:bin_000175.fa	NO	0.7857
GPB:bin_000176.fa	NO	0.7945
GPB:bin_000177.fa	NO	0.7905
GPB:bin_000178.fa	NO	0.8218
GPB:bin_000181.fa	NO	0.8296
GPB:bin_000183.fa	NO	0.8321
GPB:bin_000184.fa	NO	0.7709
GPB:bin_000185.fa	NO	0.8452
GPB:bin_000186.fa	NO	0.8439
GPB:bin_000189.fa	NO	0.8055
GPB:bin_000190.fa	NO	0.828
GPB:bin_000192.fa	NO	0.8634
GPB:bin_000193.fa	NO	0.8083
GPB:bin_000194.fa	NO	0.7867
GPB:bin_000195.fa	NO	0.7479
GPB:bin_000197.fa	NO	0.8225
GPB:bin_000198.fa	NO	0.8726
GPB:bin_000199.fa	NO	0.7869
GPB:bin_000200.fa	NO	0.8302
GPB:bin_000202.fa	NO	0.7641
GPB:bin_000204.fa	NO	0.7857
GPB:bin_000206.fa	NO	0.843
GPB:bin_000208.fa	NO	0.7464
GPB:bin_000209.fa	NO	0.7885
GPB:bin_000210.fa	NO	0.8178
GPB:bin_000211.fa	NO	0.8323
GPB:bin_000212.fa	NO	0.8233
GPB:bin_000213.fa	NO	0.7921
GPB:bin_000215.fa	NO	0.8452
GPB:bin_000217.fa	NO	0.8236
TG1:bin_000010.fa	NO	0.8226
TG1:bin_000014.fa	NO	0.8204
TG1:bin_000020.fa	NO	0.8269
TG1:bin_000032.fa	NO	0.6342
TG1:bin_000047.fa	NO	0.7451
TG1_21:bin_000035.fa	NO	0.8351
TG2:bin_000003.fa	NO	0.8446
TG2:bin_000055.fa	NO	0.8627
TG2:bin_000059.fa	NO	0.847
TG2_07:bin_000029.fa	NO	0.8068
TG2_14:bin_000017.fa	NO	0.7875
TG2_21:bin_000001.fa	NO	0.8281
TG2_21:bin_000011.fa	NO	0.8467
TG2_28:bin_000031.fa	NO	0.7116
TG3:bin_000002.fa	NO	0.746
TG3:bin_000068.fa	NO	0.8144
TG3_07:bin_000004.fa	NO	0.823
TG3_14:bin_000007.fa	NO	0.8028
TG3_28:bin_000041.fa	NO	0.7835
TG3_28:bin_000042.fa	NO	0.8096
TG3_35:bin_000005.fa	NO	0.7562
TG3_35:bin_000033.fa	NO	0.7007
TG4:bin_000055.fa	NO	0.7841
TG4_14:bin_000001.fa	NO	0.8338
TG4_21:bin_000029.fa	NO	0.853
TG4_21:bin_000043.fa	NO	0.8086
TG5:bin_000031.fa	NO	0.8524
TG5:bin_000047.fa	NO	0.8213
TG5_14:bin_000008.fa	NO	0.8248
TG5_28:bin_000003.fa	NO	0.7096
TG5_28:bin_000004.fa	NO	0.87
TG5_35:bin_000001.fa	NO	0.8416
TG5_35:bin_000022.fa	NO	0.8171
TG5_35:bin_000024.fa	NO	0.8104

