# Trait: butanol
Identifier	Trait present	Confidence
GPB:bin_000126.fa	NO	0.7915
GPB:bin_000127.fa	NO	0.7357
GPB:bin_000129.fa	NO	0.7391
GPB:bin_000130.fa	NO	0.6675
GPB:bin_000131.fa	NO	0.6458
GPB:bin_000132.fa	NO	0.771
GPB:bin_000133.fa	NO	0.7617
GPB:bin_000135.fa	NO	0.7926
GPB:bin_000136.fa	NO	0.806
GPB:bin_000137.fa	NO	0.7405
GPB:bin_000139.fa	NO	0.6892
GPB:bin_000140.fa	NO	0.7811
GPB:bin_000141.fa	NO	0.7084
GPB:bin_000142.fa	NO	0.6823
GPB:bin_000143.fa	NO	0.8269
GPB:bin_000145.fa	NO	0.7974
GPB:bin_000146.fa	NO	0.7918
GPB:bin_000147.fa	NO	0.7799
GPB:bin_000148.fa	NO	0.8167
GPB:bin_000149.fa	NO	0.8056
GPB:bin_000151.fa	NO	0.788
GPB:bin_000152.fa	NO	0.7128
GPB:bin_000153.fa	NO	0.7011
GPB:bin_000154.fa	NO	0.7704
GPB:bin_000155.fa	NO	0.7297
GPB:bin_000156.fa	NO	0.705
GPB:bin_000159.fa	N/A	0.587
GPB:bin_000161.fa	NO	0.733
GPB:bin_000163.fa	NO	0.7108
GPB:bin_000166.fa	NO	0.6875
GPB:bin_000168.fa	NO	0.8255
GPB:bin_000170.fa	NO	0.6666
GPB:bin_000171.fa	N/A	0.5575
GPB:bin_000172.fa	NO	0.6701
GPB:bin_000173.fa	NO	0.7642
GPB:bin_000175.fa	NO	0.8001
GPB:bin_000176.fa	NO	0.7335
GPB:bin_000177.fa	NO	0.7679
GPB:bin_000178.fa	NO	0.7168
GPB:bin_000181.fa	NO	0.6066
GPB:bin_000183.fa	NO	0.8099
GPB:bin_000184.fa	NO	0.7584
GPB:bin_000185.fa	NO	0.8042
GPB:bin_000186.fa	NO	0.841
GPB:bin_000189.fa	NO	0.7758
GPB:bin_000190.fa	NO	0.6798
GPB:bin_000192.fa	NO	0.7858
GPB:bin_000193.fa	NO	0.7907
GPB:bin_000194.fa	NO	0.787
GPB:bin_000195.fa	NO	0.6793
GPB:bin_000197.fa	NO	0.8078
GPB:bin_000198.fa	NO	0.7474
GPB:bin_000199.fa	NO	0.6225
GPB:bin_000200.fa	NO	0.846
GPB:bin_000202.fa	NO	0.7546
GPB:bin_000204.fa	NO	0.686
GPB:bin_000206.fa	NO	0.6753
GPB:bin_000208.fa	NO	0.6798
GPB:bin_000209.fa	NO	0.6635
GPB:bin_000210.fa	NO	0.7452
GPB:bin_000211.fa	NO	0.772
GPB:bin_000212.fa	NO	0.6896
GPB:bin_000213.fa	NO	0.6211
GPB:bin_000215.fa	NO	0.7526
GPB:bin_000217.fa	NO	0.8182
TG1:bin_000010.fa	NO	0.7949
TG1:bin_000014.fa	NO	0.8248
TG1:bin_000020.fa	NO	0.8055
TG1:bin_000032.fa	N/A	0.5074
TG1:bin_000047.fa	NO	0.6855
TG1_21:bin_000035.fa	NO	0.6035
TG2:bin_000003.fa	NO	0.837
TG2:bin_000055.fa	NO	0.7504
TG2:bin_000059.fa	NO	0.6352
TG2_07:bin_000029.fa	NO	0.8092
TG2_14:bin_000017.fa	NO	0.6441
TG2_21:bin_000001.fa	NO	0.8277
TG2_21:bin_000011.fa	NO	0.746
TG2_28:bin_000031.fa	NO	0.7564
TG3:bin_000002.fa	NO	0.7343
TG3:bin_000068.fa	NO	0.7158
TG3_07:bin_000004.fa	NO	0.7129
TG3_14:bin_000007.fa	NO	0.8262
TG3_28:bin_000041.fa	NO	0.6548
TG3_28:bin_000042.fa	NO	0.7994
TG3_35:bin_000005.fa	NO	0.7605
TG3_35:bin_000033.fa	NO	0.6613
TG4:bin_000055.fa	NO	0.7185
TG4_14:bin_000001.fa	NO	0.8249
TG4_21:bin_000029.fa	NO	0.673
TG4_21:bin_000043.fa	NO	0.8333
TG5:bin_000031.fa	NO	0.8404
TG5:bin_000047.fa	NO	0.7732
TG5_14:bin_000008.fa	NO	0.7275
TG5_28:bin_000003.fa	NO	0.7655
TG5_28:bin_000004.fa	NO	0.7794
TG5_35:bin_000001.fa	NO	0.7824
TG5_35:bin_000022.fa	NO	0.6875
TG5_35:bin_000024.fa	NO	0.6441

