# Trait: hydrogen
Identifier	Trait present	Confidence
GPB:bin_000014.fa	NO	0.6253
GPB:bin_000015.fa	N/A	0.5629
GPB:bin_000016.fa	N/A	0.5149
GPB:bin_000017.fa	N/A	0.5555
GPB:bin_000019.fa	YES	0.605
GPB:bin_000020.fa	NO	0.8293
GPB:bin_000021.fa	N/A	0.587
GPB:bin_000022.fa	NO	0.6463
GPB:bin_000023.fa	N/A	0.5916
GPB:bin_000024.fa	N/A	0.5791
GPB:bin_000025.fa	NO	0.8704
GPB:bin_000026.fa	N/A	0.5366
GPB:bin_000027.fa	NO	0.7731
GPB:bin_000028.fa	N/A	0.5056
GPB:bin_000029.fa	N/A	0.5263
GPB:bin_000031.fa	N/A	0.5762
GPB:bin_000032.fa	N/A	0.5471
GPB:bin_000033.fa	YES	0.6266
GPB:bin_000034.fa	N/A	0.5594
GPB:bin_000035.fa	N/A	0.5777
GPB:bin_000038.fa	NO	0.6176
GPB:bin_000039.fa	NO	0.8569
GPB:bin_000040.fa	NO	0.7498
GPB:bin_000041.fa	NO	0.7743
GPB:bin_000042.fa	N/A	0.5973
GPB:bin_000043.fa	NO	0.7979
GPB:bin_000045.fa	NO	0.6836
GPB:bin_000049.fa	N/A	0.5203
GPB:bin_000051.fa	N/A	0.5855
GPB:bin_000053.fa	NO	0.6017
GPB:bin_000054.fa	N/A	0.5188
GPB:bin_000055.fa	N/A	0.5849
GPB:bin_000056.fa	NO	0.7654
GPB:bin_000057.fa	N/A	0.5028
GPB:bin_000058.fa	N/A	0.5509
GPB:bin_000059.fa	NO	0.6806
GPB:bin_000060.fa	NO	0.6047
GPB:bin_000061.fa	NO	0.6146
GPB:bin_000065.fa	YES	0.6236
GPB:bin_000067.fa	N/A	0.5191
GPB:bin_000069.fa	YES	0.6446
GPB:bin_000070.fa	NO	0.7333
GPB:bin_000071.fa	NO	0.6087
GPB:bin_000073.fa	NO	0.7183
GPB:bin_000074.fa	N/A	0.5254
GPB:bin_000075.fa	N/A	0.5844
GPB:bin_000076.fa	N/A	0.5684
GPB:bin_000078.fa	NO	0.6614
GPB:bin_000080.fa	N/A	0.5583
GPB:bin_000082.fa	N/A	0.5174
GPB:bin_000083.fa	NO	0.7593
GPB:bin_000084.fa	YES	0.6457
GPB:bin_000085.fa	N/A	0.5484
GPB:bin_000086.fa	NO	0.6281
GPB:bin_000087.fa	N/A	0.5188
GPB:bin_000088.fa	NO	0.6427
GPB:bin_000089.fa	N/A	0.5352
GPB:bin_000092.fa	NO	0.6339
GPB:bin_000093.fa	N/A	0.5616
GPB:bin_000094.fa	N/A	0.5094
GPB:bin_000095.fa	NO	0.6157
GPB:bin_000097.fa	NO	0.6526
GPB:bin_000099.fa	NO	0.7904
GPB:bin_000100.fa	NO	0.7
GPB:bin_000104.fa	YES	0.6784
GPB:bin_000111.fa	NO	0.6491
GPB:bin_000112.fa	N/A	0.5786
GPB:bin_000113.fa	NO	0.7202
GPB:bin_000114.fa	N/A	0.5141
GPB:bin_000115.fa	YES	0.6215
GPB:bin_000116.fa	N/A	0.5926
GPB:bin_000119.fa	NO	0.7122
GPB:bin_000122.fa	NO	0.8259
GPB:bin_000123.fa	NO	0.6312
GPB:bin_000124.fa	NO	0.6046
GPB:bin_000125.fa	N/A	0.5224
GPB:bin_000126.fa	N/A	0.5573
GPB:bin_000127.fa	NO	0.6134
GPB:bin_000129.fa	NO	0.754
GPB:bin_000130.fa	NO	0.7089
GPB:bin_000131.fa	NO	0.7088
GPB:bin_000132.fa	NO	0.7408
GPB:bin_000133.fa	NO	0.6445
GPB:bin_000135.fa	N/A	0.5992
GPB:bin_000136.fa	N/A	0.5992
GPB:bin_000137.fa	NO	0.7572
GPB:bin_000139.fa	NO	0.7536
GPB:bin_000140.fa	N/A	0.5968
GPB:bin_000141.fa	NO	0.6785
GPB:bin_000142.fa	NO	0.7459
GPB:bin_000143.fa	YES	0.6375
GPB:bin_000145.fa	YES	0.7414
GPB:bin_000146.fa	N/A	0.5008
GPB:bin_000147.fa	N/A	0.5524
GPB:bin_000148.fa	NO	0.6753
GPB:bin_000149.fa	N/A	0.513
GPB:bin_000151.fa	N/A	0.5499
GPB:bin_000152.fa	N/A	0.5157
GPB:bin_000153.fa	NO	0.8445
GPB:bin_000154.fa	N/A	0.5479
GPB:bin_000155.fa	NO	0.6483
GPB:bin_000156.fa	NO	0.7835
GPB:bin_000159.fa	N/A	0.5871
GPB:bin_000161.fa	NO	0.8547
GPB:bin_000163.fa	NO	0.7095
GPB:bin_000166.fa	N/A	0.5177
GPB:bin_000168.fa	NO	0.7639
GPB:bin_000170.fa	NO	0.733
GPB:bin_000171.fa	YES	0.657
GPB:bin_000172.fa	N/A	0.5335
GPB:bin_000173.fa	N/A	0.5878
GPB:bin_000175.fa	YES	0.6047
GPB:bin_000176.fa	N/A	0.5158
GPB:bin_000177.fa	N/A	0.5094
GPB:bin_000178.fa	N/A	0.5272
GPB:bin_000181.fa	N/A	0.5307
GPB:bin_000183.fa	N/A	0.5563
GPB:bin_000184.fa	NO	0.6813
GPB:bin_000185.fa	N/A	0.5658
GPB:bin_000186.fa	N/A	0.5937
GPB:bin_000189.fa	NO	0.6722
GPB:bin_000190.fa	NO	0.6315
GPB:bin_000192.fa	NO	0.6647
GPB:bin_000193.fa	NO	0.6165
GPB:bin_000194.fa	NO	0.7082
GPB:bin_000195.fa	NO	0.7688
GPB:bin_000197.fa	N/A	0.5817
GPB:bin_000198.fa	NO	0.6663
GPB:bin_000199.fa	NO	0.6008
GPB:bin_000200.fa	NO	0.8725
GPB:bin_000202.fa	N/A	0.583
GPB:bin_000204.fa	NO	0.811
GPB:bin_000206.fa	NO	0.6677
GPB:bin_000208.fa	NO	0.6613
GPB:bin_000209.fa	N/A	0.5282
GPB:bin_000210.fa	YES	0.6762
GPB:bin_000211.fa	NO	0.6165
GPB:bin_000212.fa	NO	0.7788
GPB:bin_000213.fa	NO	0.7655
GPB:bin_000215.fa	YES	0.6053
GPB:bin_000217.fa	NO	0.6546
TG1:bin_000010.fa	NO	0.7968
TG1:bin_000014.fa	NO	0.6943
TG1:bin_000020.fa	NO	0.861
TG1:bin_000032.fa	N/A	0.5366
TG1:bin_000047.fa	N/A	0.5994
TG1_21:bin_000035.fa	N/A	0.5466
TG2:bin_000003.fa	NO	0.8745
TG2:bin_000055.fa	NO	0.8798
TG2:bin_000059.fa	N/A	0.5792
TG2_07:bin_000029.fa	N/A	0.5577
TG2_14:bin_000017.fa	N/A	0.5096
TG2_21:bin_000001.fa	N/A	0.5496
TG2_21:bin_000011.fa	NO	0.7557
TG2_28:bin_000031.fa	NO	0.6077
TG3:bin_000002.fa	NO	0.6145
TG3:bin_000068.fa	NO	0.6478
TG3_07:bin_000004.fa	NO	0.7138
TG3_14:bin_000007.fa	NO	0.8777
TG3_28:bin_000041.fa	NO	0.6569
TG3_28:bin_000042.fa	N/A	0.5441
TG3_35:bin_000005.fa	N/A	0.518
TG3_35:bin_000033.fa	N/A	0.5583
TG4:bin_000055.fa	N/A	0.5608
TG4_14:bin_000001.fa	NO	0.8575
TG4_21:bin_000029.fa	NO	0.8279
TG4_21:bin_000043.fa	N/A	0.5305
TG5:bin_000031.fa	N/A	0.5081
TG5:bin_000047.fa	N/A	0.5083
TG5_14:bin_000008.fa	YES	0.6443
TG5_28:bin_000003.fa	N/A	0.5475
TG5_28:bin_000004.fa	NO	0.8723
TG5_35:bin_000001.fa	NO	0.8825
TG5_35:bin_000022.fa	NO	0.7078
TG5_35:bin_000024.fa	NO	0.6932
