# Trait: l_lactic_acid
Identifier	Trait present	Confidence
GPB:bin_000016.fa	YES	0.6573
GPB:bin_000017.fa	YES	0.6248
GPB:bin_000019.fa	N/A	0.5632
GPB:bin_000020.fa	N/A	0.5716
GPB:bin_000021.fa	YES	0.6034
GPB:bin_000022.fa	N/A	0.5926
GPB:bin_000023.fa	N/A	0.5526
GPB:bin_000024.fa	YES	0.6472
GPB:bin_000025.fa	YES	0.8189
GPB:bin_000026.fa	YES	0.6445
GPB:bin_000027.fa	N/A	0.5079
GPB:bin_000028.fa	N/A	0.5571
GPB:bin_000029.fa	N/A	0.5756
GPB:bin_000031.fa	YES	0.7005
GPB:bin_000032.fa	N/A	0.5985
GPB:bin_000033.fa	NO	0.6568
GPB:bin_000034.fa	NO	0.6595
GPB:bin_000035.fa	N/A	0.5834
GPB:bin_000038.fa	N/A	0.529
GPB:bin_000039.fa	YES	0.8318
GPB:bin_000040.fa	YES	0.7132
GPB:bin_000041.fa	YES	0.69
GPB:bin_000042.fa	YES	0.6503
GPB:bin_000043.fa	YES	0.6203
GPB:bin_000045.fa	N/A	0.5737
GPB:bin_000049.fa	N/A	0.5011
GPB:bin_000051.fa	YES	0.7386
GPB:bin_000053.fa	YES	0.6139
GPB:bin_000054.fa	N/A	0.5011
GPB:bin_000055.fa	N/A	0.5458
GPB:bin_000056.fa	N/A	0.5085
GPB:bin_000057.fa	N/A	0.5528
GPB:bin_000058.fa	N/A	0.5141
GPB:bin_000059.fa	N/A	0.5631
GPB:bin_000060.fa	N/A	0.5481
GPB:bin_000061.fa	N/A	0.5571
GPB:bin_000065.fa	N/A	0.5049
GPB:bin_000067.fa	N/A	0.5675
GPB:bin_000069.fa	YES	0.605
GPB:bin_000070.fa	N/A	0.5382
GPB:bin_000071.fa	N/A	0.5169
GPB:bin_000073.fa	N/A	0.5321
GPB:bin_000074.fa	N/A	0.5778
GPB:bin_000075.fa	YES	0.6776
GPB:bin_000076.fa	N/A	0.5082
GPB:bin_000078.fa	YES	0.7544
GPB:bin_000080.fa	NO	0.6093
GPB:bin_000082.fa	N/A	0.5469
GPB:bin_000083.fa	N/A	0.5234
GPB:bin_000084.fa	YES	0.6705
GPB:bin_000085.fa	N/A	0.5903
GPB:bin_000086.fa	N/A	0.5237
GPB:bin_000087.fa	YES	0.6444
GPB:bin_000088.fa	YES	0.6894
GPB:bin_000089.fa	N/A	0.5481
GPB:bin_000092.fa	N/A	0.5543
GPB:bin_000093.fa	YES	0.6097
GPB:bin_000094.fa	N/A	0.5285
GPB:bin_000095.fa	YES	0.6501
GPB:bin_000097.fa	N/A	0.5757
GPB:bin_000099.fa	YES	0.661
GPB:bin_000100.fa	YES	0.6019
GPB:bin_000104.fa	N/A	0.5681
GPB:bin_000111.fa	N/A	0.5404
GPB:bin_000112.fa	N/A	0.5182
GPB:bin_000113.fa	N/A	0.5407
GPB:bin_000114.fa	N/A	0.5131
GPB:bin_000115.fa	N/A	0.5302
GPB:bin_000116.fa	N/A	0.5518
GPB:bin_000119.fa	YES	0.643
GPB:bin_000122.fa	N/A	0.5826
GPB:bin_000123.fa	N/A	0.5829
GPB:bin_000124.fa	N/A	0.5622
GPB:bin_000125.fa	N/A	0.5672
GPB:bin_000126.fa	N/A	0.5386
GPB:bin_000127.fa	N/A	0.5906
GPB:bin_000129.fa	YES	0.7261
GPB:bin_000130.fa	NO	0.6114
GPB:bin_000131.fa	N/A	0.5326
GPB:bin_000132.fa	YES	0.6753
GPB:bin_000133.fa	N/A	0.5655
GPB:bin_000135.fa	N/A	0.5254
GPB:bin_000136.fa	YES	0.7261
GPB:bin_000137.fa	N/A	0.554
GPB:bin_000139.fa	YES	0.6701
GPB:bin_000140.fa	NO	0.6046
GPB:bin_000141.fa	N/A	0.5279
GPB:bin_000142.fa	YES	0.6209
GPB:bin_000143.fa	N/A	0.5816
GPB:bin_000145.fa	N/A	0.5162
GPB:bin_000146.fa	N/A	0.5566
GPB:bin_000147.fa	YES	0.6267
GPB:bin_000148.fa	N/A	0.5358
GPB:bin_000149.fa	N/A	0.5628
GPB:bin_000151.fa	N/A	0.596
GPB:bin_000152.fa	N/A	0.5062
GPB:bin_000153.fa	N/A	0.5288
GPB:bin_000154.fa	N/A	0.5088
GPB:bin_000155.fa	N/A	0.5011
GPB:bin_000156.fa	N/A	0.5298
GPB:bin_000159.fa	N/A	0.5176
GPB:bin_000161.fa	N/A	0.5872
GPB:bin_000163.fa	N/A	0.5126
GPB:bin_000166.fa	N/A	0.5006
GPB:bin_000168.fa	N/A	0.528
GPB:bin_000170.fa	N/A	0.5835
GPB:bin_000171.fa	N/A	0.5983
GPB:bin_000172.fa	N/A	0.5418
GPB:bin_000173.fa	N/A	0.5064
GPB:bin_000175.fa	YES	0.6884
GPB:bin_000176.fa	YES	0.6536
GPB:bin_000177.fa	N/A	0.5626
GPB:bin_000178.fa	N/A	0.568
GPB:bin_000181.fa	N/A	0.5811
GPB:bin_000183.fa	YES	0.6708
GPB:bin_000184.fa	N/A	0.5612
GPB:bin_000185.fa	N/A	0.57
GPB:bin_000186.fa	N/A	0.5105
GPB:bin_000189.fa	N/A	0.5579
GPB:bin_000190.fa	N/A	0.5904
GPB:bin_000192.fa	N/A	0.5796
GPB:bin_000193.fa	N/A	0.5229
GPB:bin_000194.fa	N/A	0.534
GPB:bin_000195.fa	YES	0.644
GPB:bin_000197.fa	NO	0.633
GPB:bin_000198.fa	NO	0.6594
GPB:bin_000199.fa	N/A	0.5978
GPB:bin_000200.fa	YES	0.7947
GPB:bin_000202.fa	N/A	0.5327
GPB:bin_000204.fa	YES	0.642
GPB:bin_000206.fa	YES	0.6626
GPB:bin_000208.fa	N/A	0.5684
GPB:bin_000209.fa	N/A	0.5234
GPB:bin_000210.fa	N/A	0.5191
GPB:bin_000211.fa	N/A	0.5559
GPB:bin_000212.fa	YES	0.6618
GPB:bin_000213.fa	N/A	0.5088
GPB:bin_000215.fa	N/A	0.5277
GPB:bin_000217.fa	N/A	0.5564
TG1:bin_000010.fa	YES	0.655
TG1:bin_000014.fa	N/A	0.5261
TG1:bin_000020.fa	YES	0.8042
TG1:bin_000032.fa	N/A	0.5992
TG1:bin_000047.fa	N/A	0.5971
TG1_21:bin_000035.fa	N/A	0.5382
TG2:bin_000003.fa	YES	0.8279
TG2:bin_000055.fa	YES	0.7483
TG2:bin_000059.fa	YES	0.6569
TG2_07:bin_000029.fa	N/A	0.5341
TG2_14:bin_000017.fa	N/A	0.5709
TG2_21:bin_000001.fa	N/A	0.578
TG2_21:bin_000011.fa	N/A	0.5431
TG2_28:bin_000031.fa	N/A	0.5245
TG3:bin_000002.fa	YES	0.6988
TG3:bin_000068.fa	YES	0.6004
TG3_07:bin_000004.fa	N/A	0.5904
TG3_14:bin_000007.fa	YES	0.8386
TG3_28:bin_000041.fa	NO	0.609
TG3_28:bin_000042.fa	N/A	0.5661
TG3_35:bin_000005.fa	N/A	0.53
TG3_35:bin_000033.fa	N/A	0.5489
TG4:bin_000055.fa	YES	0.695
TG4_14:bin_000001.fa	YES	0.836
TG4_21:bin_000029.fa	YES	0.632
TG4_21:bin_000043.fa	YES	0.6823
TG5:bin_000031.fa	N/A	0.5271
TG5:bin_000047.fa	N/A	0.5345
TG5_14:bin_000008.fa	YES	0.6215
TG5_28:bin_000003.fa	N/A	0.5534
TG5_28:bin_000004.fa	YES	0.8166
TG5_35:bin_000001.fa	YES	0.8323
TG5_35:bin_000022.fa	N/A	0.5217
TG5_35:bin_000024.fa	N/A	0.527
