# Trait: sulfate_reducer
Identifier	Trait present	Confidence
GPB:bin_000155.fa	NO	0.8479
GPB:bin_000156.fa	NO	0.8565
GPB:bin_000159.fa	NO	0.8416
GPB:bin_000161.fa	NO	0.8513
GPB:bin_000163.fa	NO	0.8696
GPB:bin_000166.fa	NO	0.8432
GPB:bin_000168.fa	NO	0.8503
GPB:bin_000170.fa	NO	0.8454
GPB:bin_000171.fa	NO	0.8407
GPB:bin_000172.fa	NO	0.846
GPB:bin_000173.fa	NO	0.8181
GPB:bin_000175.fa	NO	0.8163
GPB:bin_000176.fa	NO	0.8659
GPB:bin_000177.fa	NO	0.8263
GPB:bin_000178.fa	NO	0.8693
GPB:bin_000181.fa	NO	0.8324
GPB:bin_000183.fa	NO	0.8457
GPB:bin_000184.fa	NO	0.8636
GPB:bin_000185.fa	NO	0.8588
GPB:bin_000186.fa	NO	0.8591
GPB:bin_000189.fa	NO	0.8418
GPB:bin_000190.fa	NO	0.8363
GPB:bin_000192.fa	NO	0.86
GPB:bin_000193.fa	NO	0.867
GPB:bin_000194.fa	NO	0.8444
GPB:bin_000195.fa	NO	0.8349
GPB:bin_000197.fa	NO	0.8223
GPB:bin_000198.fa	NO	0.8523
GPB:bin_000199.fa	NO	0.8493
GPB:bin_000200.fa	NO	0.8293
GPB:bin_000202.fa	NO	0.8269
GPB:bin_000204.fa	NO	0.8633
GPB:bin_000206.fa	NO	0.8543
GPB:bin_000208.fa	NO	0.868
GPB:bin_000209.fa	NO	0.8684
GPB:bin_000210.fa	NO	0.7913
GPB:bin_000211.fa	NO	0.8347
GPB:bin_000212.fa	NO	0.8481
GPB:bin_000213.fa	NO	0.8639
GPB:bin_000215.fa	NO	0.8485
GPB:bin_000217.fa	NO	0.8638
TG1:bin_000010.fa	NO	0.8717
TG1:bin_000014.fa	NO	0.8701
TG1:bin_000020.fa	NO	0.8611
TG1:bin_000032.fa	NO	0.8462
TG1:bin_000047.fa	NO	0.8652
TG1_21:bin_000035.fa	NO	0.8609
TG2:bin_000003.fa	NO	0.8478
TG2:bin_000055.fa	NO	0.8529
TG2:bin_000059.fa	NO	0.8232
TG2_07:bin_000029.fa	NO	0.8591
TG2_14:bin_000017.fa	NO	0.8749
TG2_21:bin_000001.fa	NO	0.8642
TG2_21:bin_000011.fa	NO	0.8039
TG2_28:bin_000031.fa	NO	0.8377
TG3:bin_000002.fa	NO	0.8335
TG3:bin_000068.fa	NO	0.8584
TG3_07:bin_000004.fa	NO	0.8516
TG3_14:bin_000007.fa	NO	0.8157
TG3_28:bin_000041.fa	NO	0.7754
TG3_28:bin_000042.fa	NO	0.8596
TG3_35:bin_000005.fa	NO	0.7985
TG3_35:bin_000033.fa	NO	0.8621
TG4:bin_000055.fa	NO	0.7699
TG4_14:bin_000001.fa	NO	0.8315
TG4_21:bin_000029.fa	NO	0.8421
TG4_21:bin_000043.fa	NO	0.857
TG5:bin_000031.fa	NO	0.8429
TG5:bin_000047.fa	NO	0.8216
TG5_14:bin_000008.fa	NO	0.8437
TG5_28:bin_000003.fa	NO	0.8593
TG5_28:bin_000004.fa	NO	0.8467
TG5_35:bin_000001.fa	NO	0.8229
TG5_35:bin_000022.fa	NO	0.7743
TG5_35:bin_000024.fa	NO	0.8717
