# Trait: AOB
Identifier	Trait present	Confidence
GPB:bin_000073.fa	NO	0.6699
GPB:bin_000074.fa	NO	0.6879
GPB:bin_000075.fa	NO	0.606
GPB:bin_000076.fa	NO	0.6408
GPB:bin_000078.fa	NO	0.6455
GPB:bin_000080.fa	NO	0.7237
GPB:bin_000082.fa	N/A	0.5437
GPB:bin_000083.fa	NO	0.6328
GPB:bin_000084.fa	NO	0.7002
GPB:bin_000085.fa	NO	0.7484
GPB:bin_000086.fa	NO	0.6282
GPB:bin_000087.fa	NO	0.6439
GPB:bin_000088.fa	NO	0.6624
GPB:bin_000089.fa	NO	0.696
GPB:bin_000092.fa	NO	0.7959
GPB:bin_000093.fa	NO	0.6444
GPB:bin_000094.fa	NO	0.668
GPB:bin_000095.fa	NO	0.6519
GPB:bin_000097.fa	NO	0.7941
GPB:bin_000099.fa	NO	0.6699
GPB:bin_000100.fa	NO	0.6596
GPB:bin_000104.fa	NO	0.7116
GPB:bin_000111.fa	NO	0.6286
GPB:bin_000112.fa	NO	0.7019
GPB:bin_000113.fa	NO	0.6309
GPB:bin_000114.fa	NO	0.6868
GPB:bin_000115.fa	NO	0.6174
GPB:bin_000116.fa	NO	0.6879
GPB:bin_000119.fa	N/A	0.5968
GPB:bin_000122.fa	NO	0.6328
GPB:bin_000123.fa	NO	0.7185
GPB:bin_000124.fa	NO	0.6643
GPB:bin_000125.fa	NO	0.7323
GPB:bin_000126.fa	N/A	0.5856
GPB:bin_000127.fa	NO	0.6408
GPB:bin_000129.fa	NO	0.6328
GPB:bin_000130.fa	NO	0.7143
GPB:bin_000131.fa	NO	0.614
GPB:bin_000132.fa	NO	0.6367
GPB:bin_000133.fa	NO	0.6102
GPB:bin_000135.fa	NO	0.6573
GPB:bin_000136.fa	NO	0.716
GPB:bin_000137.fa	NO	0.7702
GPB:bin_000139.fa	NO	0.6643
GPB:bin_000140.fa	NO	0.6298
GPB:bin_000141.fa	NO	0.7512
GPB:bin_000142.fa	NO	0.6068
GPB:bin_000143.fa	NO	0.6388
GPB:bin_000145.fa	NO	0.6881
GPB:bin_000146.fa	NO	0.7528
GPB:bin_000147.fa	NO	0.7002
GPB:bin_000148.fa	NO	0.6446
GPB:bin_000149.fa	NO	0.6125
GPB:bin_000151.fa	N/A	0.578
GPB:bin_000152.fa	NO	0.648
GPB:bin_000153.fa	NO	0.6025
GPB:bin_000154.fa	NO	0.6599
GPB:bin_000155.fa	N/A	0.5977
GPB:bin_000156.fa	N/A	0.5585
GPB:bin_000159.fa	NO	0.668
GPB:bin_000161.fa	NO	0.6099
GPB:bin_000163.fa	N/A	0.5807
GPB:bin_000166.fa	NO	0.61
GPB:bin_000168.fa	NO	0.7649
GPB:bin_000170.fa	NO	0.6369
GPB:bin_000171.fa	NO	0.6295
GPB:bin_000172.fa	NO	0.6872
GPB:bin_000173.fa	NO	0.6025
GPB:bin_000175.fa	NO	0.6879
GPB:bin_000176.fa	NO	0.673
GPB:bin_000177.fa	NO	0.7333
GPB:bin_000178.fa	NO	0.6783
GPB:bin_000181.fa	NO	0.6408
GPB:bin_000183.fa	NO	0.716
GPB:bin_000184.fa	N/A	0.575
GPB:bin_000185.fa	NO	0.6331
GPB:bin_000186.fa	NO	0.6086
GPB:bin_000189.fa	NO	0.6636
GPB:bin_000190.fa	NO	0.6326
GPB:bin_000192.fa	NO	0.7182
GPB:bin_000193.fa	NO	0.6739
GPB:bin_000194.fa	NO	0.6762
GPB:bin_000195.fa	NO	0.6025
GPB:bin_000197.fa	NO	0.652
GPB:bin_000198.fa	NO	0.6507
GPB:bin_000199.fa	NO	0.6479
GPB:bin_000200.fa	NO	0.6152
GPB:bin_000202.fa	NO	0.6272
GPB:bin_000204.fa	NO	0.6193
GPB:bin_000206.fa	NO	0.654
GPB:bin_000208.fa	NO	0.6149
GPB:bin_000209.fa	NO	0.7822
GPB:bin_000210.fa	NO	0.6175
GPB:bin_000211.fa	NO	0.68
GPB:bin_000212.fa	N/A	0.5733
GPB:bin_000213.fa	NO	0.6149
GPB:bin_000215.fa	NO	0.6997
GPB:bin_000217.fa	NO	0.6456
TG1:bin_000010.fa	NO	0.6241
TG1:bin_000014.fa	NO	0.6272
TG1:bin_000020.fa	N/A	0.5802
TG1:bin_000032.fa	NO	0.6218
TG1:bin_000047.fa	NO	0.677
TG1_21:bin_000035.fa	NO	0.7732
TG2:bin_000003.fa	NO	0.6131
TG2:bin_000055.fa	N/A	0.5976
TG2:bin_000059.fa	NO	0.6886
TG2_07:bin_000029.fa	NO	0.6965
TG2_14:bin_000017.fa	NO	0.6408
TG2_21:bin_000001.fa	NO	0.6454
TG2_21:bin_000011.fa	NO	0.6201
TG2_28:bin_000031.fa	NO	0.6119
TG3:bin_000002.fa	NO	0.6032
TG3:bin_000068.fa	NO	0.7115
TG3_07:bin_000004.fa	N/A	0.5853
TG3_14:bin_000007.fa	NO	0.6335
TG3_28:bin_000041.fa	NO	0.7511
TG3_28:bin_000042.fa	NO	0.6848
TG3_35:bin_000005.fa	NO	0.6391
TG3_35:bin_000033.fa	NO	0.6967
TG4:bin_000055.fa	NO	0.7115
TG4_14:bin_000001.fa	NO	0.7545
TG4_21:bin_000029.fa	NO	0.6329
TG4_21:bin_000043.fa	NO	0.7002
TG5:bin_000031.fa	NO	0.6977
TG5:bin_000047.fa	NO	0.662
TG5_14:bin_000008.fa	NO	0.6675
TG5_28:bin_000003.fa	NO	0.6193
TG5_28:bin_000004.fa	N/A	0.5778
TG5_35:bin_000001.fa	NO	0.6268
TG5_35:bin_000022.fa	NO	0.738
TG5_35:bin_000024.fa	NO	0.6149
