# Trait: ethanol
Identifier	Trait present	Confidence
GPB:bin_000054.fa	N/A	0.5854
GPB:bin_000055.fa	NO	0.7096
GPB:bin_000056.fa	N/A	0.5082
GPB:bin_000057.fa	NO	0.6714
GPB:bin_000058.fa	N/A	0.5409
GPB:bin_000059.fa	NO	0.6662
GPB:bin_000060.fa	N/A	0.5911
GPB:bin_000061.fa	N/A	0.5821
GPB:bin_000065.fa	NO	0.6067
GPB:bin_000067.fa	N/A	0.59
GPB:bin_000069.fa	NO	0.6826
GPB:bin_000070.fa	N/A	0.5206
GPB:bin_000071.fa	NO	0.6506
GPB:bin_000073.fa	NO	0.6461
GPB:bin_000074.fa	NO	0.8065
GPB:bin_000075.fa	NO	0.6144
GPB:bin_000076.fa	N/A	0.5982
GPB:bin_000078.fa	NO	0.7289
GPB:bin_000080.fa	NO	0.7076
GPB:bin_000082.fa	NO	0.6088
GPB:bin_000083.fa	NO	0.7273
GPB:bin_000084.fa	N/A	0.5985
GPB:bin_000085.fa	NO	0.6829
GPB:bin_000086.fa	NO	0.6126
GPB:bin_000087.fa	NO	0.723
GPB:bin_000088.fa	NO	0.6838
GPB:bin_000089.fa	N/A	0.5404
GPB:bin_000092.fa	N/A	0.5809
GPB:bin_000093.fa	N/A	0.5688
GPB:bin_000094.fa	N/A	0.5436
GPB:bin_000095.fa	N/A	0.5834
GPB:bin_000097.fa	NO	0.7076
GPB:bin_000099.fa	NO	0.7129
GPB:bin_000100.fa	N/A	0.5711
GPB:bin_000104.fa	NO	0.6091
GPB:bin_000111.fa	NO	0.7682
GPB:bin_000112.fa	NO	0.6678
GPB:bin_000113.fa	NO	0.6643
GPB:bin_000114.fa	N/A	0.5552
GPB:bin_000115.fa	NO	0.6216
GPB:bin_000116.fa	N/A	0.569
GPB:bin_000119.fa	N/A	0.5062
GPB:bin_000122.fa	NO	0.6787
GPB:bin_000123.fa	NO	0.6171
GPB:bin_000124.fa	NO	0.6778
GPB:bin_000125.fa	N/A	0.5297
GPB:bin_000126.fa	NO	0.6654
GPB:bin_000127.fa	N/A	0.5569
GPB:bin_000129.fa	NO	0.6683
GPB:bin_000130.fa	NO	0.6873
GPB:bin_000131.fa	N/A	0.591
GPB:bin_000132.fa	NO	0.6673
GPB:bin_000133.fa	NO	0.6126
GPB:bin_000135.fa	N/A	0.5431
GPB:bin_000136.fa	N/A	0.5194
GPB:bin_000137.fa	NO	0.7744
GPB:bin_000139.fa	NO	0.668
GPB:bin_000140.fa	NO	0.7122
GPB:bin_000141.fa	NO	0.6761
GPB:bin_000142.fa	NO	0.643
GPB:bin_000143.fa	NO	0.676
GPB:bin_000145.fa	N/A	0.5175
GPB:bin_000146.fa	NO	0.7735
GPB:bin_000147.fa	N/A	0.5466
GPB:bin_000148.fa	NO	0.6465
GPB:bin_000149.fa	N/A	0.5084
GPB:bin_000151.fa	NO	0.6352
GPB:bin_000152.fa	NO	0.6786
GPB:bin_000153.fa	NO	0.6367
GPB:bin_000154.fa	N/A	0.5885
GPB:bin_000155.fa	N/A	0.5962
GPB:bin_000156.fa	N/A	0.5966
GPB:bin_000159.fa	NO	0.702
GPB:bin_000161.fa	NO	0.7306
GPB:bin_000163.fa	N/A	0.5565
GPB:bin_000166.fa	NO	0.6641
GPB:bin_000168.fa	NO	0.7008
GPB:bin_000170.fa	N/A	0.573
GPB:bin_000171.fa	NO	0.743
GPB:bin_000172.fa	N/A	0.5169
GPB:bin_000173.fa	NO	0.6314
GPB:bin_000175.fa	N/A	0.5079
GPB:bin_000176.fa	NO	0.6704
GPB:bin_000177.fa	NO	0.6946
GPB:bin_000178.fa	NO	0.7379
GPB:bin_000181.fa	NO	0.6746
GPB:bin_000183.fa	N/A	0.5176
GPB:bin_000184.fa	NO	0.6316
GPB:bin_000185.fa	NO	0.6992
GPB:bin_000186.fa	NO	0.7558
GPB:bin_000189.fa	NO	0.619
GPB:bin_000190.fa	N/A	0.5419
GPB:bin_000192.fa	NO	0.7806
GPB:bin_000193.fa	NO	0.7638
GPB:bin_000194.fa	N/A	0.5256
GPB:bin_000195.fa	NO	0.7138
GPB:bin_000197.fa	NO	0.717
GPB:bin_000198.fa	NO	0.6801
GPB:bin_000199.fa	NO	0.7234
GPB:bin_000200.fa	YES	0.7309
GPB:bin_000202.fa	NO	0.7203
GPB:bin_000204.fa	NO	0.7016
GPB:bin_000206.fa	NO	0.6434
GPB:bin_000208.fa	NO	0.6847
GPB:bin_000209.fa	NO	0.6048
GPB:bin_000210.fa	NO	0.6569
GPB:bin_000211.fa	NO	0.746
GPB:bin_000212.fa	N/A	0.5501
GPB:bin_000213.fa	NO	0.7682
GPB:bin_000215.fa	NO	0.7049
GPB:bin_000217.fa	NO	0.7589
TG1:bin_000010.fa	N/A	0.5493
TG1:bin_000014.fa	NO	0.667
TG1:bin_000020.fa	YES	0.6485
TG1:bin_000032.fa	NO	0.7831
TG1:bin_000047.fa	NO	0.6975
TG1_21:bin_000035.fa	NO	0.6415
TG2:bin_000003.fa	YES	0.6012
TG2:bin_000055.fa	NO	0.7385
TG2:bin_000059.fa	N/A	0.5179
TG2_07:bin_000029.fa	N/A	0.5189
TG2_14:bin_000017.fa	NO	0.6497
TG2_21:bin_000001.fa	N/A	0.5336
TG2_21:bin_000011.fa	NO	0.6433
TG2_28:bin_000031.fa	N/A	0.5822
TG3:bin_000002.fa	N/A	0.5141
TG3:bin_000068.fa	N/A	0.5378
TG3_07:bin_000004.fa	NO	0.6442
TG3_14:bin_000007.fa	NO	0.6952
TG3_28:bin_000041.fa	N/A	0.5303
TG3_28:bin_000042.fa	N/A	0.5115
TG3_35:bin_000005.fa	N/A	0.5914
TG3_35:bin_000033.fa	NO	0.7105
TG4:bin_000055.fa	N/A	0.5541
TG4_14:bin_000001.fa	YES	0.6222
TG4_21:bin_000029.fa	NO	0.7202
TG4_21:bin_000043.fa	N/A	0.57
TG5:bin_000031.fa	NO	0.782
TG5:bin_000047.fa	N/A	0.5134
TG5_14:bin_000008.fa	NO	0.7857
TG5_28:bin_000003.fa	N/A	0.5784
TG5_28:bin_000004.fa	NO	0.6498
TG5_35:bin_000001.fa	YES	0.6744
TG5_35:bin_000022.fa	NO	0.6854
TG5_35:bin_000024.fa	NO	0.7071
