# Trait: sec_system_vi
Identifier	Trait present	Confidence
GPB:bin_000133.fa	NO	0.8225
GPB:bin_000135.fa	NO	0.7221
GPB:bin_000136.fa	NO	0.8151
GPB:bin_000137.fa	NO	0.8074
GPB:bin_000139.fa	NO	0.7202
GPB:bin_000140.fa	NO	0.7989
GPB:bin_000141.fa	NO	0.7925
GPB:bin_000142.fa	NO	0.7784
GPB:bin_000143.fa	NO	0.802
GPB:bin_000145.fa	NO	0.6727
GPB:bin_000146.fa	NO	0.7849
GPB:bin_000147.fa	NO	0.7816
GPB:bin_000148.fa	NO	0.8559
GPB:bin_000149.fa	NO	0.8242
GPB:bin_000151.fa	NO	0.7385
GPB:bin_000152.fa	NO	0.7784
GPB:bin_000153.fa	NO	0.8231
GPB:bin_000154.fa	NO	0.7724
GPB:bin_000155.fa	NO	0.7885
GPB:bin_000156.fa	NO	0.808
GPB:bin_000159.fa	NO	0.8012
GPB:bin_000161.fa	NO	0.8414
GPB:bin_000163.fa	NO	0.8582
GPB:bin_000166.fa	NO	0.8373
GPB:bin_000168.fa	NO	0.7123
GPB:bin_000170.fa	NO	0.8452
GPB:bin_000171.fa	NO	0.7869
GPB:bin_000172.fa	NO	0.7885
GPB:bin_000173.fa	NO	0.8616
GPB:bin_000175.fa	NO	0.7772
GPB:bin_000176.fa	NO	0.809
GPB:bin_000177.fa	NO	0.8172
GPB:bin_000178.fa	NO	0.796
GPB:bin_000181.fa	NO	0.795
GPB:bin_000183.fa	NO	0.7648
GPB:bin_000184.fa	NO	0.767
GPB:bin_000185.fa	NO	0.8058
GPB:bin_000186.fa	NO	0.817
GPB:bin_000189.fa	NO	0.852
GPB:bin_000190.fa	NO	0.8411
GPB:bin_000192.fa	NO	0.8105
GPB:bin_000193.fa	NO	0.8286
GPB:bin_000194.fa	NO	0.7961
GPB:bin_000195.fa	NO	0.8449
GPB:bin_000197.fa	NO	0.7996
GPB:bin_000198.fa	NO	0.7728
GPB:bin_000199.fa	NO	0.7534
GPB:bin_000200.fa	NO	0.7731
GPB:bin_000202.fa	NO	0.787
GPB:bin_000204.fa	NO	0.7689
GPB:bin_000206.fa	NO	0.8398
GPB:bin_000208.fa	NO	0.7884
GPB:bin_000209.fa	NO	0.7864
GPB:bin_000210.fa	NO	0.807
GPB:bin_000211.fa	NO	0.7749
GPB:bin_000212.fa	NO	0.7955
GPB:bin_000213.fa	NO	0.8032
GPB:bin_000215.fa	NO	0.8194
GPB:bin_000217.fa	NO	0.8031
TG1:bin_000010.fa	NO	0.8352
TG1:bin_000014.fa	NO	0.8472
TG1:bin_000020.fa	NO	0.8257
TG1:bin_000032.fa	NO	0.8494
TG1:bin_000047.fa	NO	0.7522
TG1_21:bin_000035.fa	NO	0.8208
TG2:bin_000003.fa	NO	0.8191
TG2:bin_000055.fa	NO	0.8292
TG2:bin_000059.fa	NO	0.7539
TG2_07:bin_000029.fa	NO	0.8208
TG2_14:bin_000017.fa	NO	0.8113
TG2_21:bin_000001.fa	NO	0.7853
TG2_21:bin_000011.fa	NO	0.8337
TG2_28:bin_000031.fa	NO	0.8071
TG3:bin_000002.fa	NO	0.8266
TG3:bin_000068.fa	NO	0.8055
TG3_07:bin_000004.fa	NO	0.8241
TG3_14:bin_000007.fa	NO	0.7517
TG3_28:bin_000041.fa	NO	0.7789
TG3_28:bin_000042.fa	NO	0.78
TG3_35:bin_000005.fa	NO	0.7862
TG3_35:bin_000033.fa	NO	0.7877
TG4:bin_000055.fa	NO	0.8138
TG4_14:bin_000001.fa	NO	0.6234
TG4_21:bin_000029.fa	NO	0.8355
TG4_21:bin_000043.fa	NO	0.7615
TG5:bin_000031.fa	NO	0.7583
TG5:bin_000047.fa	NO	0.7992
TG5_14:bin_000008.fa	NO	0.7997
TG5_28:bin_000003.fa	NO	0.8146
TG5_28:bin_000004.fa	NO	0.8158
TG5_35:bin_000001.fa	NO	0.8162
TG5_35:bin_000022.fa	NO	0.8234
TG5_35:bin_000024.fa	NO	0.7876
