# Trait: Fixing_n2
Identifier	Trait present	Confidence
GPB:bin_000075.fa	NO	0.6364
GPB:bin_000076.fa	NO	0.6447
GPB:bin_000078.fa	N/A	0.5516
GPB:bin_000080.fa	NO	0.6221
GPB:bin_000082.fa	NO	0.6555
GPB:bin_000083.fa	NO	0.7771
GPB:bin_000084.fa	N/A	0.5527
GPB:bin_000085.fa	N/A	0.5549
GPB:bin_000086.fa	N/A	0.5383
GPB:bin_000087.fa	NO	0.6252
GPB:bin_000088.fa	N/A	0.5284
GPB:bin_000089.fa	N/A	0.5174
GPB:bin_000092.fa	N/A	0.5318
GPB:bin_000093.fa	N/A	0.5816
GPB:bin_000094.fa	NO	0.615
GPB:bin_000095.fa	NO	0.6302
GPB:bin_000097.fa	NO	0.6516
GPB:bin_000099.fa	NO	0.8042
GPB:bin_000100.fa	N/A	0.5768
GPB:bin_000104.fa	N/A	0.545
GPB:bin_000111.fa	NO	0.6665
GPB:bin_000112.fa	N/A	0.5856
GPB:bin_000113.fa	NO	0.6347
GPB:bin_000114.fa	NO	0.6117
GPB:bin_000115.fa	NO	0.6311
GPB:bin_000116.fa	N/A	0.5655
GPB:bin_000119.fa	NO	0.748
GPB:bin_000122.fa	NO	0.8212
GPB:bin_000123.fa	N/A	0.5764
GPB:bin_000124.fa	N/A	0.5712
GPB:bin_000125.fa	N/A	0.5291
GPB:bin_000126.fa	NO	0.6293
GPB:bin_000127.fa	NO	0.6454
GPB:bin_000129.fa	NO	0.8176
GPB:bin_000130.fa	NO	0.6634
GPB:bin_000131.fa	N/A	0.5992
GPB:bin_000132.fa	NO	0.7607
GPB:bin_000133.fa	NO	0.6648
GPB:bin_000135.fa	N/A	0.5644
GPB:bin_000136.fa	NO	0.6684
GPB:bin_000137.fa	NO	0.671
GPB:bin_000139.fa	NO	0.6424
GPB:bin_000140.fa	N/A	0.5904
GPB:bin_000141.fa	NO	0.7645
GPB:bin_000142.fa	NO	0.6508
GPB:bin_000143.fa	N/A	0.5388
GPB:bin_000145.fa	N/A	0.5337
GPB:bin_000146.fa	N/A	0.5836
GPB:bin_000147.fa	N/A	0.554
GPB:bin_000148.fa	NO	0.6354
GPB:bin_000149.fa	N/A	0.5943
GPB:bin_000151.fa	NO	0.6534
GPB:bin_000152.fa	NO	0.6189
GPB:bin_000153.fa	NO	0.8404
GPB:bin_000154.fa	N/A	0.5034
GPB:bin_000155.fa	NO	0.7419
GPB:bin_000156.fa	NO	0.6964
GPB:bin_000159.fa	N/A	0.5054
GPB:bin_000161.fa	NO	0.8404
GPB:bin_000163.fa	NO	0.8183
GPB:bin_000166.fa	NO	0.7618
GPB:bin_000168.fa	NO	0.6206
GPB:bin_000170.fa	NO	0.6756
GPB:bin_000171.fa	YES	0.6133
GPB:bin_000172.fa	NO	0.6124
GPB:bin_000173.fa	N/A	0.5761
GPB:bin_000175.fa	N/A	0.5218
GPB:bin_000176.fa	NO	0.6685
GPB:bin_000177.fa	NO	0.6245
GPB:bin_000178.fa	NO	0.6168
GPB:bin_000181.fa	N/A	0.5609
GPB:bin_000183.fa	NO	0.6279
GPB:bin_000184.fa	NO	0.6308
GPB:bin_000185.fa	NO	0.6209
GPB:bin_000186.fa	N/A	0.5515
GPB:bin_000189.fa	N/A	0.5718
GPB:bin_000190.fa	NO	0.6301
GPB:bin_000192.fa	NO	0.6506
GPB:bin_000193.fa	NO	0.645
GPB:bin_000194.fa	NO	0.631
GPB:bin_000195.fa	NO	0.7122
GPB:bin_000197.fa	NO	0.656
GPB:bin_000198.fa	NO	0.6245
GPB:bin_000199.fa	N/A	0.569
GPB:bin_000200.fa	NO	0.8184
GPB:bin_000202.fa	NO	0.6025
GPB:bin_000204.fa	NO	0.7085
GPB:bin_000206.fa	NO	0.6809
GPB:bin_000208.fa	NO	0.7472
GPB:bin_000209.fa	N/A	0.5566
GPB:bin_000210.fa	N/A	0.5724
GPB:bin_000211.fa	NO	0.6639
GPB:bin_000212.fa	NO	0.7489
GPB:bin_000213.fa	N/A	0.5605
GPB:bin_000215.fa	N/A	0.5555
GPB:bin_000217.fa	NO	0.6737
TG1:bin_000010.fa	NO	0.7606
TG1:bin_000014.fa	NO	0.6109
TG1:bin_000020.fa	NO	0.8382
TG1:bin_000032.fa	N/A	0.5732
TG1:bin_000047.fa	NO	0.7707
TG1_21:bin_000035.fa	NO	0.6322
TG2:bin_000003.fa	NO	0.8127
TG2:bin_000055.fa	NO	0.8199
TG2:bin_000059.fa	N/A	0.5839
TG2_07:bin_000029.fa	NO	0.7776
TG2_14:bin_000017.fa	N/A	0.545
TG2_21:bin_000001.fa	N/A	0.5555
TG2_21:bin_000011.fa	NO	0.8125
TG2_28:bin_000031.fa	NO	0.6272
TG3:bin_000002.fa	N/A	0.5654
TG3:bin_000068.fa	N/A	0.5889
TG3_07:bin_000004.fa	NO	0.807
TG3_14:bin_000007.fa	NO	0.8018
TG3_28:bin_000041.fa	NO	0.7074
TG3_28:bin_000042.fa	NO	0.6296
TG3_35:bin_000005.fa	N/A	0.5078
TG3_35:bin_000033.fa	N/A	0.5689
TG4:bin_000055.fa	N/A	0.5454
TG4_14:bin_000001.fa	NO	0.818
TG4_21:bin_000029.fa	NO	0.7895
TG4_21:bin_000043.fa	NO	0.6215
TG5:bin_000031.fa	N/A	0.5952
TG5:bin_000047.fa	NO	0.63
TG5_14:bin_000008.fa	N/A	0.5105
TG5_28:bin_000003.fa	NO	0.6248
TG5_28:bin_000004.fa	NO	0.8031
TG5_35:bin_000001.fa	NO	0.8284
TG5_35:bin_000022.fa	NO	0.6796
TG5_35:bin_000024.fa	N/A	0.5746
