# Trait: but_acid
Identifier	Trait present	Confidence
GPB:bin_000074.fa	YES	0.7445
GPB:bin_000075.fa	N/A	0.5951
GPB:bin_000076.fa	NO	0.6428
GPB:bin_000078.fa	NO	0.6394
GPB:bin_000080.fa	N/A	0.5823
GPB:bin_000082.fa	N/A	0.5992
GPB:bin_000083.fa	N/A	0.579
GPB:bin_000084.fa	N/A	0.5347
GPB:bin_000085.fa	NO	0.6204
GPB:bin_000086.fa	NO	0.6005
GPB:bin_000087.fa	N/A	0.5954
GPB:bin_000088.fa	YES	0.7651
GPB:bin_000089.fa	N/A	0.5867
GPB:bin_000092.fa	NO	0.6067
GPB:bin_000093.fa	NO	0.651
GPB:bin_000094.fa	N/A	0.5257
GPB:bin_000095.fa	NO	0.6459
GPB:bin_000097.fa	YES	0.7454
GPB:bin_000099.fa	N/A	0.5324
GPB:bin_000100.fa	NO	0.6553
GPB:bin_000104.fa	N/A	0.5492
GPB:bin_000111.fa	YES	0.7885
GPB:bin_000112.fa	YES	0.7673
GPB:bin_000113.fa	NO	0.6266
GPB:bin_000114.fa	YES	0.6161
GPB:bin_000115.fa	YES	0.743
GPB:bin_000116.fa	N/A	0.5988
GPB:bin_000119.fa	N/A	0.5938
GPB:bin_000122.fa	N/A	0.5648
GPB:bin_000123.fa	N/A	0.561
GPB:bin_000124.fa	YES	0.7786
GPB:bin_000125.fa	NO	0.7
GPB:bin_000126.fa	YES	0.7313
GPB:bin_000127.fa	NO	0.633
GPB:bin_000129.fa	N/A	0.564
GPB:bin_000130.fa	NO	0.6694
GPB:bin_000131.fa	NO	0.6049
GPB:bin_000132.fa	YES	0.6921
GPB:bin_000133.fa	NO	0.7049
GPB:bin_000135.fa	NO	0.6153
GPB:bin_000136.fa	N/A	0.5461
GPB:bin_000137.fa	N/A	0.5099
GPB:bin_000139.fa	NO	0.7525
GPB:bin_000140.fa	YES	0.7193
GPB:bin_000141.fa	N/A	0.5336
GPB:bin_000142.fa	N/A	0.5486
GPB:bin_000143.fa	N/A	0.5665
GPB:bin_000145.fa	NO	0.8463
GPB:bin_000146.fa	YES	0.8394
GPB:bin_000147.fa	NO	0.6634
GPB:bin_000148.fa	NO	0.6761
GPB:bin_000149.fa	NO	0.634
GPB:bin_000151.fa	YES	0.7782
GPB:bin_000152.fa	N/A	0.5794
GPB:bin_000153.fa	NO	0.7263
GPB:bin_000154.fa	NO	0.623
GPB:bin_000155.fa	N/A	0.5981
GPB:bin_000156.fa	NO	0.7361
GPB:bin_000159.fa	YES	0.7141
GPB:bin_000161.fa	NO	0.7506
GPB:bin_000163.fa	NO	0.6781
GPB:bin_000166.fa	NO	0.7269
GPB:bin_000168.fa	N/A	0.5152
GPB:bin_000170.fa	NO	0.6216
GPB:bin_000171.fa	YES	0.7531
GPB:bin_000172.fa	YES	0.6297
GPB:bin_000173.fa	N/A	0.5442
GPB:bin_000175.fa	NO	0.6867
GPB:bin_000176.fa	YES	0.7922
GPB:bin_000177.fa	NO	0.6127
GPB:bin_000178.fa	YES	0.7119
GPB:bin_000181.fa	YES	0.8232
GPB:bin_000183.fa	NO	0.7288
GPB:bin_000184.fa	NO	0.6961
GPB:bin_000185.fa	YES	0.6588
GPB:bin_000186.fa	N/A	0.5867
GPB:bin_000189.fa	NO	0.6959
GPB:bin_000190.fa	NO	0.6814
GPB:bin_000192.fa	YES	0.7815
GPB:bin_000193.fa	N/A	0.5196
GPB:bin_000194.fa	NO	0.7253
GPB:bin_000195.fa	NO	0.6199
GPB:bin_000197.fa	YES	0.7885
GPB:bin_000198.fa	N/A	0.5498
GPB:bin_000199.fa	YES	0.6918
GPB:bin_000200.fa	NO	0.8721
GPB:bin_000202.fa	YES	0.6436
GPB:bin_000204.fa	N/A	0.5768
GPB:bin_000206.fa	NO	0.6159
GPB:bin_000208.fa	YES	0.6197
GPB:bin_000209.fa	N/A	0.5128
GPB:bin_000210.fa	NO	0.6044
GPB:bin_000211.fa	N/A	0.5072
GPB:bin_000212.fa	N/A	0.5672
GPB:bin_000213.fa	YES	0.7414
GPB:bin_000215.fa	NO	0.6339
GPB:bin_000217.fa	N/A	0.544
TG1:bin_000010.fa	NO	0.7009
TG1:bin_000014.fa	YES	0.6836
TG1:bin_000020.fa	NO	0.8533
TG1:bin_000032.fa	YES	0.704
TG1:bin_000047.fa	NO	0.676
TG1_21:bin_000035.fa	NO	0.6671
TG2:bin_000003.fa	NO	0.8664
TG2:bin_000055.fa	NO	0.8559
TG2:bin_000059.fa	NO	0.6398
TG2_07:bin_000029.fa	N/A	0.5176
TG2_14:bin_000017.fa	NO	0.6613
TG2_21:bin_000001.fa	N/A	0.5724
TG2_21:bin_000011.fa	NO	0.7511
TG2_28:bin_000031.fa	N/A	0.5772
TG3:bin_000002.fa	NO	0.6188
TG3:bin_000068.fa	NO	0.6491
TG3_07:bin_000004.fa	NO	0.6207
TG3_14:bin_000007.fa	NO	0.8677
TG3_28:bin_000041.fa	NO	0.6827
TG3_28:bin_000042.fa	NO	0.6837
TG3_35:bin_000005.fa	N/A	0.5794
TG3_35:bin_000033.fa	NO	0.6299
TG4:bin_000055.fa	N/A	0.5615
TG4_14:bin_000001.fa	NO	0.8703
TG4_21:bin_000029.fa	N/A	0.5511
TG4_21:bin_000043.fa	NO	0.7187
TG5:bin_000031.fa	N/A	0.5975
TG5:bin_000047.fa	NO	0.6124
TG5_14:bin_000008.fa	YES	0.7598
TG5_28:bin_000003.fa	N/A	0.5635
TG5_28:bin_000004.fa	NO	0.8492
TG5_35:bin_000001.fa	NO	0.8754
TG5_35:bin_000022.fa	N/A	0.5867
TG5_35:bin_000024.fa	N/A	0.5948
